date, open, high, low, close, amount, count
2017-6-21 14:3:0,3141.2230,3142.4710,3141.2230,3142.4620,50927.1000,5092717.0000
2017-6-21 14:4:0,3141.4180,3142.4580,3141.4180,3141.7120,53972.1000,5397210.0000
2017-6-21 14:5:0,3142.1370,3142.4290,3141.2450,3141.5350,40821.4000,4082150.0000
2017-6-21 14:6:0,3141.1600,3141.9200,3140.8880,3141.4180,43024.3000,4302434.0000
2017-6-21 14:7:0,3141.0760,3141.1620,3140.3510,3140.3510,43138.1000,4313820.0000
2017-6-21 14:8:0,3140.8380,3141.3220,3140.7320,3140.7330,43388.8000,4338887.0000
2017-6-21 14:9:0,3141.0360,3141.3980,3140.7020,3140.7020,41593.9000,4159399.0000
2017-6-21 14:10:0,3141.0020,3141.6940,3140.8860,3141.1850,48367.9000,4836797.0000
2017-6-21 14:11:0,3140.8100,3142.1390,3140.8100,3141.8440,47488.9000,4748897.0000
2017-6-21 14:12:0,3141.8740,3142.2390,3141.2790,3142.1340,47239.1000,4723911.0000
2017-6-21 14:13:0,3141.7380,3142.5320,3141.5170,3142.0660,45731.7000,4573178.0000
2017-6-21 14:14:0,3141.9910,3142.3510,3141.6360,3142.2920,50469.1000,5046920.0000
2017-6-21 14:15:0,3141.3050,3142.7170,3141.3050,3142.7170,51747.1000,5174718.0000
2017-6-21 14:16:0,3141.9810,3142.2830,3141.6960,3141.9130,55763.6000,5576370.0000
2017-6-21 14:17:0,3141.7770,3142.7480,3141.7620,3142.7480,53243.8000,5324383.0000
2017-6-21 14:18:0,3142.4010,3142.7300,3142.0530,3142.5720,52008.4000,5200850.0000
2017-6-21 14:19:0,3142.4700,3143.4940,3142.4700,3143.4870,53428.1000,5342817.0000
2017-6-21 14:20:0,3143.4370,3144.4310,3142.9200,3144.4310,55132.1000,5513210.0000
2017-6-21 14:21:0,3143.7900,3144.4980,3143.4530,3144.3410,62108.4000,6210841.0000
2017-6-21 14:22:0,3144.3480,3144.6870,3143.7550,3143.7550,54625.8000,5462585.0000
2017-6-21 14:23:0,3143.6010,3144.8460,3143.6010,3143.6280,50524.1000,5052411.0000
2017-6-21 14:24:0,3143.6640,3144.5380,3143.6640,3144.2580,44839.6000,4483968.0000
2017-6-21 14:25:0,3144.4080,3144.5790,3143.7470,3144.2430,45833.3000,4583336.0000
2017-6-21 14:26:0,3144.3940,3144.7280,3143.8920,3144.5850,46551.8000,4655181.0000
2017-6-21 14:27:0,3144.3450,3145.2010,3144.2150,3145.0880,59966.2000,5996620.0000
2017-6-21 14:28:0,3145.0680,3145.8590,3145.0680,3145.8590,67210.3000,6721038.0000
2017-6-21 14:29:0,3146.1970,3146.8560,3146.0560,3146.8560,62423.0000,6242300.0000
2017-6-21 14:30:0,3146.8560,3147.1810,3146.0260,3147.1810,66963.8000,6696381.0000
2017-6-21 14:31:0,3146.9100,3147.4230,3146.6050,3147.4230,61138.4000,6113847.0000
2017-6-21 14:32:0,3146.9270,3147.4540,3146.6550,3147.2800,57383.2000,5738327.0000
2017-6-21 14:33:0,3146.9090,3147.8490,3146.9090,3147.4740,63976.1000,6397618.0000
2017-6-21 14:34:0,3147.4000,3148.2700,3147.1450,3147.3330,66636.9000,6663695.0000
2017-6-21 14:35:0,3147.7330,3147.7840,3145.9160,3146.0460,71738.9000,7173893.0000
2017-6-21 14:36:0,3146.2790,3146.6450,3145.5940,3146.1550,70750.9000,7075098.0000
2017-6-21 14:37:0,3146.3170,3146.3980,3145.4060,3146.1320,60838.6000,6083865.0000
2017-6-21 14:38:0,3145.6140,3145.8790,3144.7760,3145.8020,63392.9000,6339292.0000
2017-6-21 14:39:0,3144.9770,3145.4770,3144.4900,3145.4590,64303.8000,6430388.0000
2017-6-21 14:40:0,3144.9060,3145.9060,3144.8110,3145.3980,64688.9000,6468890.0000
2017-6-21 14:41:0,3145.1440,3145.6940,3144.9120,3145.2860,70154.6000,7015460.0000
2017-6-21 14:42:0,3145.3020,3146.5630,3145.3020,3146.1220,74561.8000,7456189.0000
2017-6-21 14:43:0,3146.0660,3146.6000,3145.8930,3146.6000,75512.1000,7551217.0000
2017-6-21 14:44:0,3146.3320,3147.0510,3146.3320,3146.5620,71627.5000,7162752.0000
2017-6-21 14:45:0,3146.7620,3147.6170,3146.7620,3147.5080,78787.3000,7878732.0000
2017-6-21 14:46:0,3147.6070,3148.2500,3147.3900,3147.6170,82121.4000,8212147.0000
2017-6-21 14:47:0,3148.0070,3148.8180,3147.7080,3148.4330,97669.9000,9766990.0000
2017-6-21 14:48:0,3148.8270,3149.8650,3148.3760,3149.8650,103091.3000,10309135.0000
2017-6-21 14:49:0,3149.8240,3150.4780,3149.7490,3150.1460,105185.2000,10518523.0000
2017-6-21 14:50:0,3150.3170,3151.1740,3150.3170,3151.1140,93128.2000,9312823.0000
2017-6-21 14:51:0,3150.8340,3151.9980,3150.7570,3151.3600,99822.7000,9982274.0000
2017-6-21 14:52:0,3151.5710,3152.6770,3151.5710,3152.6770,109756.3000,10975636.0000
2017-6-21 14:53:0,3152.6320,3152.7310,3151.8000,3152.6240,107991.8000,10799181.0000
2017-6-21 14:54:0,3152.4290,3153.3590,3152.4020,3153.3590,112757.9000,11275790.0000
2017-6-21 14:55:0,3152.8840,3154.0450,3152.7310,3153.4990,132054.9000,13205498.0000
2017-6-21 14:56:0,3153.2310,3154.6580,3153.2310,3154.6580,141660.9000,14166093.0000
2017-6-21 14:57:0,3154.2860,3155.2110,3154.2100,3155.1450,142909.3000,14290937.0000
2017-6-21 14:58:0,3155.1930,3155.9020,3155.1820,3155.9020,154494.5000,15449450.0000
2017-6-21 14:59:0,3155.9470,3156.4780,3155.4790,3156.4780,179165.5000,17916554.0000
2017-6-21 15:0:0,3156.5170,3157.0280,3155.3810,3156.2120,230958.6000,23095864.0000
2017-7-31 9:31:0,3252.7500,3255.5100,3252.7500,3254.4600,0.0000,55259628.0000
2017-7-31 9:32:0,3253.9400,3255.1000,3253.9400,3254.6900,0.0000,23170813.0000
2017-7-31 9:33:0,3254.8600,3256.8600,3254.6900,3256.5100,0.0000,19887728.0000
2017-7-31 9:34:0,3256.3800,3257.1100,3255.9800,3256.1100,0.0000,18021145.0000
2017-7-31 9:35:0,3255.8300,3256.8800,3255.3600,3256.8800,0.0000,24666231.0000
2017-7-31 9:36:0,3257.1100,3257.6400,3257.1100,3257.6400,0.0000,16799784.0000
2017-7-31 9:37:0,3257.9400,3258.4200,3257.8300,3258.4200,0.0000,10504292.0000
2017-7-31 9:38:0,3258.2000,3259.6100,3258.2000,3259.6000,0.0000,20835281.0000
2017-7-31 9:39:0,3260.5700,3260.9600,3260.0800,3260.3600,0.0000,19909811.0000
2017-7-31 9:40:0,3261.1300,3261.4500,3260.7900,3260.9300,0.0000,19092597.0000
2017-7-31 9:41:0,3260.0900,3260.6500,3259.5900,3259.9400,0.0000,17679067.0000
2017-7-31 9:42:0,3259.6100,3260.2900,3259.4600,3259.6600,0.0000,16074622.0000
2017-7-31 9:43:0,3259.5000,3259.8400,3258.6200,3258.6300,0.0000,15928950.0000
2017-7-31 9:44:0,3258.7100,3258.7100,3257.3800,3257.7100,0.0000,16591335.0000
2017-7-31 9:45:0,3257.2300,3257.3100,3256.3800,3256.3800,0.0000,16674912.0000
2017-7-31 9:46:0,3256.3900,3256.4700,3255.5800,3255.5800,0.0000,19782711.0000
2017-7-31 9:47:0,3255.4000,3255.4800,3253.9100,3254.1200,0.0000,17869776.0000
2017-7-31 9:48:0,3253.4500,3254.0400,3252.7400,3253.0300,0.0000,17079331.0000
2017-7-31 9:49:0,3252.7100,3253.1100,3252.3500,3252.5600,0.0000,15097686.0000
2017-7-31 9:50:0,3252.5700,3252.5700,3251.5800,3251.5800,0.0000,14369744.0000
2017-7-31 9:51:0,3251.8700,3252.2900,3251.7200,3251.7300,0.0000,13685920.0000
2017-7-31 9:52:0,3252.5200,3252.5700,3251.1900,3252.0000,0.0000,14104611.0000
2017-7-31 9:53:0,3251.5500,3253.2400,3251.5500,3253.2400,0.0000,14415169.0000
2017-7-31 9:54:0,3252.7700,3253.6200,3252.6500,3253.4000,0.0000,14467354.0000
2017-7-31 9:55:0,3253.5000,3254.5000,3253.5000,3254.3300,0.0000,15350288.0000
2017-7-31 9:56:0,3254.5800,3255.3500,3253.6400,3255.0600,0.0000,14917749.0000
2017-7-31 9:57:0,3255.0600,3255.6100,3254.8300,3255.0300,0.0000,14213155.0000
2017-7-31 9:58:0,3255.0900,3255.6500,3254.8100,3255.6500,0.0000,13320760.0000
2017-7-31 9:59:0,3255.2000,3255.4600,3254.7600,3254.9100,0.0000,12052761.0000
2017-7-31 10:0:0,3254.7200,3255.3900,3254.4900,3255.2400,0.0000,12513520.0000
2017-7-31 10:1:0,3255.0000,3255.7600,3254.7300,3255.7600,0.0000,12672241.0000
2017-7-31 10:2:0,3255.6800,3256.5600,3254.9900,3256.0600,0.0000,12870526.0000
2017-7-31 10:3:0,3255.9800,3257.9800,3255.9400,3257.6600,0.0000,12843494.0000
2017-7-31 10:4:0,3256.6800,3258.3700,3256.6800,3257.5000,0.0000,13271445.0000
2017-7-31 10:5:0,3258.1000,3259.0300,3257.2700,3257.5500,0.0000,13780618.0000
2017-7-31 10:6:0,3257.4900,3258.2900,3256.7700,3257.7900,0.0000,12362705.0000
2017-7-31 10:7:0,3258.0300,3258.2600,3257.1900,3258.1100,0.0000,12089012.0000
2017-7-31 10:8:0,3258.1200,3258.1200,3256.4800,3256.9900,0.0000,11787135.0000
2017-7-31 10:9:0,3256.9500,3257.5700,3256.4300,3257.5200,0.0000,10844933.0000
2017-7-31 10:10:0,3257.4000,3257.9600,3256.1400,3256.4500,0.0000,11968833.0000
2017-7-31 10:11:0,3256.4000,3256.9800,3255.9300,3256.2600,0.0000,11077299.0000
2017-7-31 10:12:0,3256.4800,3256.8000,3255.7300,3255.7300,0.0000,10203908.0000
2017-7-31 10:13:0,3256.6600,3256.6900,3255.6300,3256.1100,0.0000,11218528.0000
2017-7-31 10:14:0,3256.5000,3256.8200,3255.6900,3256.4100,0.0000,11007256.0000
2017-7-31 10:15:0,3256.6000,3256.7900,3255.6700,3255.6700,0.0000,11158481.0000
2017-7-31 10:16:0,3256.4700,3256.4700,3255.3700,3255.3700,0.0000,11881177.0000
2017-7-31 10:17:0,3255.8000,3255.9500,3254.5100,3254.5100,0.0000,12168391.0000
2017-7-31 10:18:0,3255.4200,3255.6100,3254.8500,3255.4400,0.0000,11422593.0000
2017-7-31 10:19:0,3255.3100,3255.8000,3254.8200,3255.2200,0.0000,9998330.0000
2017-7-31 10:20:0,3254.8000,3255.8600,3254.6700,3255.2200,0.0000,9334861.0000
2017-7-31 10:21:0,3255.1800,3256.6000,3255.1800,3255.4100,0.0000,10063293.0000
2017-7-31 10:22:0,3255.8800,3256.3900,3255.4800,3256.0800,0.0000,10552601.0000
2017-7-31 10:23:0,3255.9300,3257.6200,3255.9300,3256.6500,0.0000,10924765.0000
2017-7-31 10:24:0,3256.9300,3257.2400,3256.4400,3256.6100,0.0000,11001359.0000
2017-7-31 10:25:0,3255.8100,3256.6300,3255.7100,3255.7100,0.0000,11038551.0000
2017-7-31 10:26:0,3256.2200,3256.2200,3255.3100,3255.8700,0.0000,10992593.0000
2017-7-31 10:27:0,3256.1000,3256.6000,3255.4500,3255.4500,0.0000,10303809.0000
2017-7-31 10:28:0,3256.0800,3256.5200,3255.5000,3255.8700,0.0000,10402277.0000
2017-7-31 10:29:0,3256.4500,3256.5000,3255.5600,3255.5600,0.0000,9674008.0000
2017-7-31 10:30:0,3255.7900,3256.6000,3255.5700,3255.9000,0.0000,8780999.0000
2017-7-31 10:31:0,3256.1000,3257.2300,3255.9300,3256.9500,0.0000,10424479.0000
2017-7-31 10:32:0,3257.2600,3258.6200,3257.2600,3258.4100,0.0000,10673596.0000
2017-7-31 10:33:0,3258.8500,3259.9900,3258.7600,3259.9900,0.0000,10758302.0000
2017-7-31 10:34:0,3259.8500,3260.1400,3259.2600,3259.2700,0.0000,10151108.0000
2017-7-31 10:35:0,3260.2200,3260.3800,3259.7200,3260.3300,0.0000,9633131.0000
2017-7-31 10:36:0,3260.4700,3260.8000,3259.6700,3260.4500,0.0000,9083856.0000
2017-7-31 10:37:0,3260.2700,3261.1900,3260.2400,3260.7600,0.0000,8822287.0000
2017-7-31 10:38:0,3261.1300,3261.4500,3260.3800,3261.0200,0.0000,9327569.0000
2017-7-31 10:39:0,3261.2200,3261.2800,3260.6000,3260.7100,0.0000,9057397.0000
2017-7-31 10:40:0,3260.9400,3261.3000,3260.3100,3261.1400,0.0000,8685070.0000
2017-7-31 10:41:0,3261.0000,3261.5300,3260.2800,3260.2800,0.0000,7954590.0000
2017-7-31 10:42:0,3260.4300,3261.1600,3260.2700,3261.1600,0.0000,8359603.0000
2017-7-31 10:43:0,3261.1900,3261.9000,3260.9000,3261.5100,0.0000,9219926.0000
2017-7-31 10:44:0,3261.9200,3262.4500,3260.8700,3261.9900,0.0000,9592170.0000
2017-7-31 10:45:0,3262.1100,3263.4800,3262.1100,3263.1300,0.0000,9008572.0000
2017-7-31 10:46:0,3263.1600,3263.7400,3262.4900,3263.4200,0.0000,8648371.0000
2017-7-31 10:47:0,3263.5700,3263.8600,3262.4400,3262.4400,0.0000,8758061.0000
2017-7-31 10:48:0,3262.4200,3263.0900,3262.0100,3262.3800,0.0000,9255482.0000
2017-7-31 10:49:0,3263.4100,3263.5200,3262.6300,3262.9000,0.0000,8400071.0000
2017-7-31 10:50:0,3263.1200,3263.9200,3262.8000,3263.1900,0.0000,8094510.0000
2017-7-31 10:51:0,3263.5500,3263.7100,3262.9000,3263.6200,0.0000,7119496.0000
2017-7-31 10:52:0,3263.8700,3264.2400,3263.0400,3264.1700,0.0000,8725866.0000
2017-7-31 10:53:0,3264.7000,3264.7100,3263.6900,3264.1500,0.0000,9268752.0000
2017-7-31 10:54:0,3264.5100,3264.8700,3263.8200,3264.7500,0.0000,9791154.0000
2017-7-31 10:55:0,3264.3800,3264.3800,3263.4200,3263.5100,0.0000,8772318.0000
2017-7-31 10:56:0,3263.9100,3263.9100,3262.5700,3262.7900,0.0000,9307253.0000
2017-7-31 10:57:0,3262.8600,3263.2300,3262.1600,3262.8900,0.0000,9532698.0000
2017-7-31 10:58:0,3262.4700,3262.8500,3261.7700,3262.6800,0.0000,8824496.0000
2017-7-31 10:59:0,3262.0100,3262.5800,3261.6400,3262.1000,0.0000,8304800.0000
2017-7-31 11:0:0,3261.9600,3262.4700,3261.1300,3261.1300,0.0000,7655828.0000
2017-7-31 11:1:0,3261.4700,3262.2600,3261.3000,3261.3000,0.0000,6763229.0000
2017-7-31 11:2:0,3261.2900,3262.2700,3261.1800,3261.7600,0.0000,7518858.0000
2017-7-31 11:3:0,3262.4000,3262.8400,3261.8800,3262.4700,0.0000,7703667.0000
2017-7-31 11:4:0,3262.8800,3263.2400,3262.3400,3262.7200,0.0000,6898068.0000
2017-7-31 11:5:0,3263.2300,3263.9300,3262.8400,3263.7900,0.0000,7093693.0000
2017-7-31 11:6:0,3263.9000,3264.3900,3263.0800,3264.2500,0.0000,7015458.0000
2017-7-31 11:7:0,3263.6500,3264.6800,3263.6500,3264.5800,0.0000,7241148.0000
2017-7-31 11:8:0,3264.8600,3265.0200,3264.3400,3265.0200,0.0000,6862679.0000
2017-7-31 11:9:0,3264.9000,3265.7700,3264.5700,3265.6100,0.0000,7106062.0000
2017-7-31 11:10:0,3266.2400,3266.7100,3265.4700,3266.4400,0.0000,8808362.0000
2017-7-31 11:11:0,3266.6700,3268.2300,3266.6100,3268.2300,0.0000,10007670.0000
2017-7-31 11:12:0,3268.2700,3269.4200,3268.0500,3268.6100,0.0000,9292672.0000
2017-7-31 11:13:0,3268.3100,3270.0000,3268.3100,3269.4400,0.0000,8684990.0000
2017-7-31 11:14:0,3269.6200,3269.6200,3268.1900,3268.3400,0.0000,8830643.0000
2017-7-31 11:15:0,3268.8200,3268.8400,3267.3700,3267.3700,0.0000,7132032.0000
2017-7-31 11:16:0,3267.8300,3268.3800,3267.0800,3268.3800,0.0000,6165540.0000
2017-7-31 11:17:0,3267.8100,3268.8500,3267.3400,3267.8000,0.0000,6425143.0000
2017-7-31 11:18:0,3267.7900,3268.6600,3267.5200,3268.0300,0.0000,5891516.0000
2017-7-31 11:19:0,3268.2000,3268.3900,3267.2600,3267.5500,0.0000,5772897.0000
2017-7-31 11:20:0,3267.8200,3268.4700,3267.2300,3267.9300,0.0000,5418837.0000
2017-7-31 11:21:0,3268.0600,3268.6300,3267.2000,3268.2100,0.0000,5790757.0000
2017-7-31 11:22:0,3268.1200,3268.1800,3267.3700,3267.3700,0.0000,5877182.0000
2017-7-31 11:23:0,3267.0400,3267.8400,3267.0400,3267.2400,0.0000,5917158.0000
2017-7-31 11:24:0,3267.4200,3268.1400,3267.0700,3267.8300,0.0000,5921581.0000
2017-7-31 11:25:0,3267.6200,3268.7200,3267.4100,3267.9100,0.0000,6276950.0000
2017-7-31 11:26:0,3268.1900,3268.9200,3267.8200,3268.3200,0.0000,6731115.0000
2017-7-31 11:27:0,3268.4100,3269.7500,3268.3500,3269.3000,0.0000,6560230.0000
2017-7-31 11:28:0,3269.1900,3270.7100,3269.1900,3269.9100,0.0000,7109340.0000
2017-7-31 11:29:0,3270.0500,3271.2200,3270.0500,3270.5100,0.0000,7138421.0000
2017-7-31 13:0:0,3271.1200,3275.1500,3270.6400,3274.4900,0.0000,29734407.0000
2017-7-31 13:2:0,3274.9200,3275.3400,3274.3600,3274.8800,0.0000,7235004.0000
2017-7-31 13:3:0,3275.0400,3275.0400,3273.8600,3274.6800,0.0000,6218215.0000
2017-7-31 13:4:0,3274.4600,3275.0500,3273.7400,3274.6200,0.0000,6301443.0000
2017-7-31 13:5:0,3274.0700,3274.5900,3273.8500,3274.4000,0.0000,6380253.0000
2017-7-31 13:6:0,3274.1000,3274.8600,3273.5200,3274.0800,0.0000,7022995.0000
2017-7-31 13:7:0,3274.3500,3274.8200,3273.3700,3274.3000,0.0000,6952709.0000
2017-7-31 13:8:0,3273.7900,3274.2600,3273.2000,3274.2600,0.0000,7250079.0000
2017-7-31 13:9:0,3273.9200,3274.3300,3273.1600,3273.9300,0.0000,7477489.0000
2017-7-31 13:10:0,3274.0100,3274.8100,3273.2500,3273.7800,0.0000,6819834.0000
2017-7-31 13:11:0,3273.7300,3274.5300,3273.5000,3273.7400,0.0000,6948451.0000
2017-7-31 13:12:0,3274.0400,3274.9500,3273.4600,3274.9500,0.0000,6959426.0000
2017-7-31 13:13:0,3274.1900,3276.3600,3273.6400,3275.9200,0.0000,8628627.0000
2017-7-31 13:14:0,3275.5500,3276.9400,3275.0600,3276.5600,0.0000,11740769.0000
2017-7-31 13:15:0,3276.5100,3276.6100,3275.8700,3275.9200,0.0000,10768213.0000
2017-7-31 13:16:0,3275.9400,3276.6500,3275.6900,3276.2200,0.0000,9813027.0000
2017-7-31 13:17:0,3276.2100,3276.2200,3275.1600,3275.6500,0.0000,8881268.0000
2017-7-31 13:18:0,3276.0800,3276.0800,3275.2800,3275.3600,0.0000,9708335.0000
2017-7-31 13:19:0,3275.8600,3275.8600,3274.5600,3274.5600,0.0000,9372462.0000
2017-7-31 13:20:0,3274.8200,3274.8900,3273.7600,3274.6900,0.0000,9108677.0000
2017-7-31 13:21:0,3274.2500,3274.5300,3273.4200,3273.7000,0.0000,8925835.0000
2017-7-31 13:22:0,3273.6300,3273.6300,3272.9100,3273.4300,0.0000,8454795.0000
2017-7-31 13:23:0,3273.0700,3273.2500,3272.2900,3272.5100,0.0000,8090086.0000
2017-7-31 13:24:0,3272.4900,3273.0400,3271.9400,3272.2400,0.0000,7899868.0000
2017-7-31 13:25:0,3272.7400,3273.2800,3272.0100,3273.1000,0.0000,8754784.0000
2017-7-31 13:26:0,3273.0500,3273.1900,3272.5200,3273.1300,0.0000,8013246.0000
2017-7-31 13:27:0,3272.7100,3273.7000,3272.1500,3273.6500,0.0000,10989235.0000
2017-7-31 13:28:0,3273.6000,3274.1300,3272.7000,3273.7900,0.0000,10220826.0000
2017-7-31 13:29:0,3273.5200,3273.8500,3272.8100,3273.1000,0.0000,9627561.0000
2017-7-31 13:30:0,3273.4000,3273.4300,3272.3400,3272.5000,0.0000,9185518.0000
2017-7-31 13:31:0,3272.6900,3272.7700,3271.9900,3271.9900,0.0000,8782638.0000
2017-7-31 13:32:0,3272.1300,3272.3000,3271.1900,3271.1900,0.0000,8781983.0000
2017-7-31 13:33:0,3270.7400,3271.1700,3270.3600,3270.7400,0.0000,8619617.0000
2017-7-31 13:34:0,3270.6000,3271.0200,3270.0000,3270.6800,0.0000,7560555.0000
2017-7-31 13:35:0,3269.9300,3270.8500,3269.6200,3270.0000,0.0000,6885370.0000
2017-7-31 13:36:0,3270.0600,3271.3400,3269.9400,3271.3400,0.0000,7206824.0000
2017-7-31 13:37:0,3270.6200,3271.9300,3270.6200,3271.5100,0.0000,7358869.0000
2017-7-31 13:38:0,3271.0200,3272.1300,3271.0200,3272.1300,0.0000,6594717.0000
2017-7-31 13:39:0,3271.0400,3272.1100,3270.9000,3271.9400,0.0000,6596520.0000
2017-7-31 13:40:0,3271.1900,3272.4800,3271.1900,3272.4800,0.0000,6719074.0000
2017-7-31 13:41:0,3271.6300,3272.6100,3271.4100,3272.5000,0.0000,6385659.0000
2017-7-31 13:42:0,3271.6800,3273.1500,3271.6800,3273.1500,0.0000,7320201.0000
2017-7-31 13:43:0,3272.4800,3273.4600,3272.1900,3273.1800,0.0000,7673605.0000
2017-7-31 13:44:0,3272.8800,3273.9200,3272.8800,3273.4300,0.0000,7574483.0000
2017-7-31 13:45:0,3273.7400,3274.3100,3273.1500,3273.5600,0.0000,7758964.0000
2017-7-31 13:46:0,3273.8400,3274.0000,3272.9900,3273.0400,0.0000,7748151.0000
2017-7-31 13:47:0,3273.6300,3273.6300,3272.5800,3272.8500,0.0000,7856288.0000
2017-7-31 13:48:0,3273.3700,3273.3700,3271.8900,3272.8800,0.0000,8465114.0000
2017-7-31 13:49:0,3272.5900,3272.5900,3271.3700,3271.3700,0.0000,7180448.0000
2017-7-31 13:50:0,3271.6900,3271.8200,3271.0900,3271.8200,0.0000,8105160.0000
2017-7-31 13:51:0,3271.3600,3271.8900,3270.6700,3271.8000,0.0000,9678185.0000
2017-7-31 13:52:0,3272.0500,3272.0500,3270.7000,3271.6700,0.0000,8485431.0000
2017-7-31 13:53:0,3271.3700,3271.7800,3270.8100,3271.4400,0.0000,8423501.0000
2017-7-31 13:54:0,3271.5700,3272.2400,3270.5700,3272.2400,0.0000,9480762.0000
2017-7-31 13:55:0,3271.7600,3272.6300,3271.0100,3272.6300,0.0000,8445619.0000
2017-7-31 13:56:0,3271.9400,3272.4300,3271.4900,3272.3100,0.0000,8610441.0000
2017-7-31 13:57:0,3271.6800,3271.9300,3270.6700,3271.1800,0.0000,8372547.0000
2017-7-31 13:58:0,3271.0500,3271.1300,3270.3600,3271.1300,0.0000,8623875.0000
2017-7-31 13:59:0,3271.0300,3271.0300,3269.9400,3270.7900,0.0000,7606103.0000
2017-7-31 14:0:0,3270.4300,3270.4300,3269.8800,3270.1700,0.0000,7559408.0000
2017-7-31 14:1:0,3270.5700,3270.5700,3269.0500,3270.1800,0.0000,7096068.0000
2017-7-31 14:2:0,3269.4900,3270.2200,3269.2800,3270.1600,0.0000,7385573.0000
2017-7-31 14:3:0,3269.6300,3269.8400,3268.7500,3269.8400,0.0000,7342484.0000
2017-7-31 14:4:0,3268.8800,3269.3500,3268.8800,3269.3500,0.0000,7776496.0000
2017-7-31 14:5:0,3268.6100,3270.0600,3268.6100,3269.4800,0.0000,7676061.0000
2017-7-31 14:6:0,3269.4800,3270.5800,3269.1200,3270.5800,0.0000,7975725.0000
2017-7-31 14:7:0,3270.3900,3270.3900,3269.2600,3269.5700,0.0000,7903474.0000
2017-7-31 14:8:0,3270.1900,3270.4000,3269.5500,3270.0600,0.0000,9425216.0000
2017-7-31 14:9:0,3270.5100,3270.7500,3269.5200,3270.4900,0.0000,8577512.0000
2017-7-31 14:10:0,3270.4500,3270.7100,3269.6100,3270.7100,0.0000,8080747.0000
2017-7-31 14:11:0,3270.6300,3270.6300,3269.3400,3269.3400,0.0000,7614294.0000
2017-7-31 14:12:0,3269.8500,3270.0900,3269.0200,3269.6000,0.0000,7756343.0000
2017-7-31 14:13:0,3269.7100,3269.7700,3268.7700,3269.3000,0.0000,7592830.0000
2017-7-31 14:14:0,3269.8000,3269.8000,3268.8100,3269.1800,0.0000,6871443.0000
2017-7-31 14:15:0,3270.0000,3270.6400,3269.1400,3269.9600,0.0000,7214851.0000
2017-7-31 14:16:0,3270.0400,3270.3000,3269.5200,3270.2500,0.0000,8577181.0000
2017-7-31 14:17:0,3270.3300,3271.2700,3270.1500,3270.7400,0.0000,8512958.0000
2017-7-31 14:18:0,3270.9200,3272.4000,3270.8700,3272.2800,0.0000,9582996.0000
2017-7-31 14:19:0,3272.2200,3273.1900,3271.9900,3273.0200,0.0000,9891509.0000
2017-7-31 14:20:0,3273.2600,3273.4200,3272.4600,3273.0800,0.0000,9576115.0000
2017-7-31 14:21:0,3272.8800,3274.0700,3272.7100,3274.0700,0.0000,8753803.0000
2017-7-31 14:22:0,3273.8500,3274.5300,3273.2900,3274.4200,0.0000,10360578.0000
2017-7-31 14:23:0,3274.2100,3274.6100,3273.8800,3274.1300,0.0000,10048465.0000
2017-7-31 14:24:0,3274.1100,3274.4400,3272.8200,3273.1200,0.0000,9594300.0000
2017-7-31 14:25:0,3272.7100,3273.4000,3272.1700,3272.5000,0.0000,9041996.0000
2017-7-31 14:26:0,3272.2700,3272.3700,3271.6100,3271.7400,0.0000,9097211.0000
2017-7-31 14:27:0,3272.2700,3272.2700,3271.1800,3271.1800,0.0000,10188549.0000
2017-7-31 14:28:0,3272.0500,3272.1700,3271.3800,3271.6200,0.0000,10749863.0000
2017-7-31 14:29:0,3271.2200,3272.3200,3271.2200,3271.2400,0.0000,11789266.0000
2017-7-31 14:30:0,3271.4400,3272.2200,3271.4100,3271.9700,0.0000,9790418.0000
2017-7-31 14:31:0,3271.9500,3272.2300,3271.5700,3271.7300,0.0000,9304795.0000
2017-7-31 14:32:0,3271.5100,3272.2600,3271.2900,3272.0600,0.0000,9266620.0000
2017-7-31 14:33:0,3271.7600,3272.3200,3271.4000,3271.4000,0.0000,9584308.0000
2017-7-31 14:34:0,3271.5500,3272.0400,3271.1700,3271.9300,0.0000,9647548.0000
2017-7-31 14:35:0,3271.7700,3272.1400,3271.2700,3271.4900,0.0000,10401047.0000
2017-7-31 14:36:0,3271.7800,3272.1400,3271.3200,3271.3200,0.0000,10420709.0000
2017-7-31 14:37:0,3271.6400,3273.5500,3271.6400,3272.6600,0.0000,10966460.0000
2017-7-31 14:38:0,3272.3800,3273.4700,3272.3800,3273.4700,0.0000,12044035.0000
2017-7-31 14:39:0,3273.2900,3274.1000,3272.8200,3273.3200,0.0000,11821869.0000
2017-7-31 14:40:0,3273.3600,3273.9500,3273.1300,3273.7000,0.0000,10076317.0000
2017-7-31 14:41:0,3273.5100,3274.4400,3273.4300,3273.4900,0.0000,10645825.0000
2017-7-31 14:42:0,3273.8300,3274.2000,3273.0300,3273.6500,0.0000,10708249.0000
2017-7-31 14:43:0,3273.3600,3273.4800,3272.8900,3272.9400,0.0000,10860128.0000
2017-7-31 14:44:0,3273.4900,3273.8500,3273.0700,3273.0700,0.0000,11657702.0000
2017-7-31 14:45:0,3273.6900,3274.0200,3273.3900,3273.4900,0.0000,10451512.0000
2017-7-31 14:46:0,3273.8400,3274.2300,3273.2800,3274.2000,0.0000,12305198.0000
2017-7-31 14:47:0,3273.4300,3274.4900,3273.4300,3274.1300,0.0000,15401283.0000
